,status,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
0,no,37,parents,36,52,married,no_rec,fixed,60,240.0,0.0,0.0,1510,1625
1,yes,3,rent,60,24,married,no_rec,fixed,54,90.0,0.0,0.0,1442,1597
2,no,9,parents,60,26,married,no_rec,fixed,35,180.0,0.0,0.0,1300,1512
3,no,1,rent,36,36,separated,no_rec,fixed,65,200.0,0.0,0.0,900,1200
4,no,1,rent,60,26,single,no_rec,partime,42,74.0,0.0,0.0,750,778
5,no,16,parents,48,31,single,yes_rec,fixed,35,72.0,0.0,0.0,850,1228
6,no,5,parents,36,28,single,no_rec,freelance,35,0.0,0.0,0.0,875,950
7,yes,2,rent,24,32,single,yes_rec,freelance,35,0.0,0.0,0.0,1700,2800
8,yes,12,owner,60,47,married,yes_rec,freelance,75,285.0,20000.0,0.0,1440,1440
9,yes,0,rent,48,44,married,no_rec,freelance,90,0.0,0.0,0.0,600,700
10,no,2,other,42,25,married,no_rec,fixed,60,190.0,0.0,0.0,1100,1729
11,no,1,parents,60,28,single,no_rec,partime,35,67.0,0.0,0.0,1050,1387
12,no,6,owner,48,53,married,no_rec,freelance,45,90.0,3500.0,0.0,900,1281
13,no,0,rent,60,46,separated,no_rec,fixed,57,124.0,0.0,0.0,940,1149
14,no,12,owner,36,50,married,no_rec,fixed,75,190.0,5000.0,0.0,1070,1500
15,yes,3,other,60,27,married,no_rec,fixed,90,126.0,4000.0,0.0,1400,1800
16,yes,11,parents,48,50,married,no_rec,fixed,105,60.0,0.0,0.0,1500,1637
17,no,18,other,36,54,married,no_rec,fixed,75,119.0,0.0,0.0,300,1268
18,no,2,parents,36,20,single,no_rec,fixed,35,110.0,0.0,0.0,500,1314
19,yes,29,rent,60,55,married,yes_rec,fixed,45,100.0,0.0,0.0,1400,1530
20,no,20,owner,60,46,married,no_rec,fixed,35,140.0,9000.0,0.0,800,1300
21,yes,1,rent,60,38,married,no_rec,freelance,45,0.0,0.0,0.0,1500,1850
22,yes,1,rent,36,44,married,yes_rec,fixed,54,88.0,0.0,0.0,500,650
23,yes,0,rent,12,23,married,no_rec,partime,43,80.0,0.0,0.0,200,1200
24,no,12,owner,60,60,married,no_rec,fixed,60,230.0,12000.0,0.0,950,1200
25,no,27,owner,60,56,married,no_rec,fixed,45,122.0,3000.0,0.0,950,1386
26,no,12,owner,60,50,married,no_rec,fixed,60,100.0,8000.0,0.0,1050,1657
